table_name,constraint_name,column_name
SALES,PK_SALES,SALE_ID
SALES,UK_SALES,SALE_AMOUNT
SALES_SIMPLE_RANGE,PK_SALES_SIMPLE_RANGE,SALE_DATE
SALES_SIMPLE_RANGE,UK_SALES_SIMPLE_RANGE,SALE_DATE
SALES_SIMPLE_RANGE,UK_SALES_SIMPLE_RANGE,AMOUNT
T_CACHE__ROWMOVEMENT__COLLATION,PK_T_CACHE__ROWMOVEMENT__COLLATION,ID
T_COMPRESS_BASIC,PK_T_COMPRESS_BASIC,ID
T_COMPRESS_BASIC,PK_T_COMPRESS_BASIC,V1
T_COMPRESS_BASIC,UK_T_COMPRESS_BASIC,V2
T_COMPRESS_FOR_OLTP,PK_T_COMPRESS_FOR_OLTP,V1
T_COMPRESS_FOR_OLTP,UK_T_COMPRESS_FOR_OLTP,V2
T_LIST_PART,PK_T_LIST_PART,SALE_DATE
T_RANGE_PART_INTERVAL_DATE,pk_lowercase_T_RANGE_PART_INTERVAL_DATE_pk,SALE_DATE
T_RANGE_PART_INTERVAL_DATE,pk_lowercase_T_RANGE_PART_INTERVAL_DATE_pk,REGION
T_RANGE_PART_INTERVAL_DATE,uk_lowercase_T_RANGE_PART_INTERVAL_DATE_pk,AMOUNT
T_RANGE_PART_INTERVAL_NUMBER,PK_T_RANGE_PART_INTERVAL_NUMBER,SALE_ID
T_RANGE_PART_INTERVAL_NUMBER,UK_T_RANGE_PART_INTERVAL_NUMBER,REGION
T_STANDARD_DATATYPES,PK_T_STANDARD_DATATYPES,C_VARCHAR2
T_STANDARD_DATATYPES,PK_T_STANDARD_DATATYPES,C_NUMBER
T_STANDARD_DATATYPES,UK_T_STANDARD_DATATYPES,C_CHAR
T_STANDARD_DATATYPES,UK_T_STANDARD_DATATYPES,C_NUMBER
