table_name,constraint_name,constraint_type,search_condition,status,deferrable,deferred,validated,index_name,index_owner,r_owner,r_table_name,r_constraint_name,delete_rule
SALES,CK_SALES,C,sale_amount > 0,ENABLED,DEFERRABLE,IMMEDIATE,VALIDATED,,,,,,
SALES,PK_SALES,P,,ENABLED,DEFERRABLE,IMMEDIATE,VALIDATED,PK_SALES,EXTORA_APP,,,,
SALES,UK_SALES,U,,ENABLED,DEFERRABLE,IMMEDIATE,VALIDATED,UK_SALES,EXTORA_APP,,,,
SALES,UK_SALES_02,U,,ENABLED,DEFERRABLE,IMMEDIATE,VALIDATED,UK_SALES_02,EXTORA_APP,,,,
SALES_SIMPLE_RANGE,CK_SALES_SIMPLE_RANGE,C,SALE_DATE = trunc(SALE_DATE),ENABLED,NOT DEFERRABLE,IMMEDIATE,VALIDATED,,,,,,
SALES_SIMPLE_RANGE,PK_SALES_SIMPLE_RANGE,P,,ENABLED,NOT DEFERRABLE,IMMEDIATE,VALIDATED,IDX_SALES_SIMPLE_RANGE_01,EXTORA_APP,,,,
SALES_SIMPLE_RANGE,FK_SALES_SIMPLE_RANGE_AMOUNT,R,,ENABLED,NOT DEFERRABLE,IMMEDIATE,VALIDATED,,,EXTORA_APP,SALES,UK_SALES,SET NULL
SALES_SIMPLE_RANGE,FK_SALES_SIMPLE_RANGE_DATE_AMOUNT,R,,ENABLED,NOT DEFERRABLE,IMMEDIATE,VALIDATED,,,EXTORA_APP,SALES,UK_SALES_02,CASCADE
SALES_SIMPLE_RANGE,UK_SALES_SIMPLE_RANGE,U,,ENABLED,NOT DEFERRABLE,IMMEDIATE,VALIDATED,IDX_SALES_SIMPLE_RANGE_MONITORED,EXTORA_APP,,,,
T_CACHE__ROWMOVEMENT__COLLATION,PK_T_CACHE__ROWMOVEMENT__COLLATION,P,,ENABLED,NOT DEFERRABLE,IMMEDIATE,VALIDATED,PK_T_CACHE__ROWMOVEMENT__COLLATION,EXTORA_APP,,,,
T_COMPRESS_BASIC,CK_T_COMPRESS_BASIC,C,v2 = upper(v2),DISABLED,NOT DEFERRABLE,IMMEDIATE,NOT VALIDATED,,,,,,
T_COMPRESS_BASIC,PK_T_COMPRESS_BASIC,P,,DISABLED,NOT DEFERRABLE,IMMEDIATE,NOT VALIDATED,,,,,,
T_COMPRESS_BASIC,FK_T_COMPRESS_BASIC_V1,R,,DISABLED,NOT DEFERRABLE,IMMEDIATE,NOT VALIDATED,,,EXTORA_APP,T_COMPRESS_FOR_OLTP,PK_T_COMPRESS_FOR_OLTP,NO ACTION
T_COMPRESS_BASIC,UK_T_COMPRESS_BASIC,U,,DISABLED,NOT DEFERRABLE,IMMEDIATE,NOT VALIDATED,,,,,,
T_COMPRESS_FOR_OLTP,CK_T_COMPRESS_FOR_OLTP,C," V2 IN ('A', 'B', 'C', 'D', 'E', 'F', 'G', 'H', 'I', 'J') ",DISABLED,NOT DEFERRABLE,IMMEDIATE,VALIDATED,,,,,,
T_COMPRESS_FOR_OLTP,PK_T_COMPRESS_FOR_OLTP,P,,DISABLED,NOT DEFERRABLE,IMMEDIATE,VALIDATED,,,,,,
T_COMPRESS_FOR_OLTP,FK_T_COMPRESS_FOR_OLTP_V1,R,,DISABLED,NOT DEFERRABLE,IMMEDIATE,VALIDATED,,,EXTORA_APP,T_COMPRESS_BASIC,UK_T_COMPRESS_BASIC,NO ACTION
