name,column_name
BIN$BqUlcfudEIngYwEAAH/lLQ==$0,ID
BIN$BqUlcfueEIngYwEAAH/lLQ==$0,ID
BIN$CE7aKctiIJjgYwEAAH8ChA==$0,EMPLOYEE_ID
BIN$CE7aKctjIJjgYwEAAH8ChA==$0,EMPLOYEE_ID
BIN$CED0nixeD7HgYwEAAH/T8A==$0,SALE_DATE
BIN$CED0nixfD7HgYwEAAH/T8A==$0,SALE_DATE
BIN$CED0nixiD7HgYwEAAH/T8A==$0,COUNTRY_CODE
BIN$CED0nixjD7HgYwEAAH/T8A==$0,COUNTRY_CODE
BIN$CED0nixkD7HgYwEAAH/T8A==$0,COUNTRY_CODE
SALES,SALE_DATE
SALES_SIMPLE_RANGE,SALE_DATE
T_HASH_PART,EMPLOYEE_ID
T_LIST_PART,REGION
T_LIST_PART__AUTOMATIC,COUNTRY_CODE
T_LIST_PART__MULTICOLUMN,REGION
T_LIST_PART__MULTICOLUMN,PRODUCT_CATEGORY
T_RANGE_PART_INTERVAL_DATE,SALE_DATE
T_RANGE_PART_INTERVAL_NUMBER,SALE_ID
T_RANGE_PART__RANGE_SUBPART,ID
