table_name,column_name,column_id,data_type,data_type_mod,data_type_owner,data_length,data_precision,data_scale,nullable,char_used,default_length,data_default,virtual_column,identity_column,hidden_column,default_on_null,evaluation_edition,unusable_before,unusable_beginning,collation
SALES,SALE_ID,1.0,NUMBER,,,22,,,Y,,,,NO,NO,NO,NO,,,,
SALES,SALE_DATE,2.0,DATE,,,7,,,Y,,,,NO,NO,NO,NO,,,,
SALES,SALE_AMOUNT,3.0,NUMBER,,,22,,,Y,,,,NO,NO,NO,NO,,,,
SALES_SIMPLE_RANGE,SALE_DATE,1.0,DATE,,,7,,,N,,,,NO,NO,NO,NO,,,,
SALES_SIMPLE_RANGE,AMOUNT,2.0,NUMBER,,,22,,,Y,,,,NO,NO,NO,NO,,,,
T_CACHE__ROWMOVEMENT__COLLATION,ID,1.0,NUMBER,,,22,,,N,,,,NO,NO,NO,NO,,,,
T_COMPRESS_BASIC,ID,1.0,NUMBER,,,22,,,Y,,,,NO,NO,NO,NO,,,,
T_COMPRESS_BASIC,V1,2.0,VARCHAR2,,,100,,,Y,B,,,NO,NO,NO,NO,,,,USING_NLS_COMP
T_COMPRESS_BASIC,V2,3.0,VARCHAR2,,,100,,,Y,B,,,NO,NO,NO,NO,,,,USING_NLS_COMP
T_COMPRESS_BASIC,V3,4.0,VARCHAR2,,,100,,,Y,B,,,NO,NO,NO,NO,,,,USING_NLS_COMP
T_COMPRESS_BASIC,V4,5.0,VARCHAR2,,,100,,,Y,B,,,NO,NO,NO,NO,,,,USING_NLS_COMP
T_COMPRESS_FOR_OLTP,ID,1.0,NUMBER,,,22,,,Y,,,,NO,NO,NO,NO,,,,
T_COMPRESS_FOR_OLTP,V1,2.0,VARCHAR2,,,100,,,N,B,,,NO,NO,NO,NO,,,,USING_NLS_COMP
T_COMPRESS_FOR_OLTP,V2,3.0,VARCHAR2,,,100,,,Y,B,,,NO,NO,NO,NO,,,,USING_NLS_COMP
T_COMPRESS_FOR_OLTP,V3,4.0,VARCHAR2,,,100,,,Y,B,,,NO,NO,NO,NO,,,,USING_NLS_COMP
T_COMPRESS_FOR_OLTP,V4,5.0,VARCHAR2,,,100,,,Y,B,,,NO,NO,NO,NO,,,,USING_NLS_COMP
T_HASH_PART,EMPLOYEE_ID,1.0,NUMBER,,,22,,,Y,,,,NO,NO,NO,NO,,,,
T_HASH_PART,FIRST_NAME,2.0,VARCHAR2,,,50,,,Y,B,,,NO,NO,NO,NO,,,,USING_NLS_COMP
T_HASH_PART,LAST_NAME,3.0,VARCHAR2,,,50,,,Y,B,,,NO,NO,NO,NO,,,,USING_NLS_COMP
T_HASH_PART,HIRE_DATE,4.0,DATE,,,7,,,Y,,,,NO,NO,NO,NO,,,,
