owner,table_name,tablespace_name,buffer_pool,iot_name,iot_type,min_extents,next_extent,max_extents,ini_trans,max_trans,initial_extent,pct_increase,freelists,freelist_groups,pct_free,pct_used,instances,cluster_name,degree,num_rows,avg_row_len,temporary,logging,partitioned,nested,row_movement,monitoring,duration,dependencies,compression,compress_for,read_only,cache,flash_cache,cell_flash_cache,result_cache,segment_created,inmemory,inmemory_priority,inmemory_distribute,inmemory_compression,inmemory_duplicate,clustering,inmemory_service,inmemory_service_name,default_collation,sharded,duplicated,external,memoptimize_read,memoptimize_write,hybrid
EXTORA_APP,SALES,,DEFAULT,,,,,,,,,,,,,,         1,,         1,3648.0,34.0,N,,YES,NO,DISABLED,YES,,DISABLED,,,N/A,    N,DEFAULT,DEFAULT,DEFAULT,N/A,,,,,,NO,,,USING_NLS_COMP,N,N,NO,N/A,N/A,NO
EXTORA_APP,SALES_SIMPLE_RANGE,,DEFAULT,,,,,,,,,,,,,,         1,,         1,,,N,,YES,NO,DISABLED,YES,,DISABLED,,,N/A,    N,DEFAULT,DEFAULT,DEFAULT,N/A,,,,,,NO,,,USING_NLS_COMP,N,N,NO,N/A,N/A,NO
EXTORA_APP,T_CACHE__ROWMOVEMENT__COLLATION,EXTORA_APP_DATA,RECYCLE,,,17.0,,18.0,21.0,255.0,,,,,19.0,,         1,,         1,,,N,YES,NO,NO,ENABLED,YES,,DISABLED,DISABLED,,NO,    Y,KEEP,KEEP,FORCE,NO,DISABLED,,,,,NO,,,USING_NLS_SORT_CI,N,N,NO,DISABLED,DISABLED,NO
EXTORA_APP,T_COMPRESS_BASIC,EXTORA_APP_DATA,DEFAULT,,,,,,1.0,255.0,,,,,0.0,,         1,,         1,,,N,YES,NO,NO,DISABLED,YES,,DISABLED,ENABLED,BASIC,NO,    N,DEFAULT,DEFAULT,DEFAULT,NO,DISABLED,,,,,NO,,,USING_NLS_COMP,N,N,NO,DISABLED,DISABLED,NO
EXTORA_APP,T_COMPRESS_FOR_OLTP,EXTORA_APP_DATA,DEFAULT,,,,,,1.0,255.0,,,,,0.0,,         1,,         1,,,N,YES,NO,NO,DISABLED,YES,,DISABLED,ENABLED,ADVANCED,NO,    N,DEFAULT,DEFAULT,DEFAULT,NO,DISABLED,,,,,NO,,,USING_NLS_COMP,N,N,NO,DISABLED,DISABLED,NO
EXTORA_APP,T_HASH_PART,,DEFAULT,,,,,,,,,,,,,,         1,,         1,2.0,22.0,N,,YES,NO,DISABLED,YES,,DISABLED,,,N/A,    N,DEFAULT,DEFAULT,DEFAULT,N/A,,,,,,NO,,,USING_NLS_COMP,N,N,NO,N/A,N/A,NO
EXTORA_APP,T_LIST_PART,,DEFAULT,,,,,,,,,,,,,,         1,,         1,2.0,17.0,N,,YES,NO,DISABLED,YES,,DISABLED,,,N/A,    N,DEFAULT,DEFAULT,DEFAULT,N/A,,,,,,NO,,,USING_NLS_COMP,N,N,NO,N/A,N/A,NO
EXTORA_APP,T_LIST_PART__AUTOMATIC,,DEFAULT,,,,,,,,,,,,,,         1,,         1,1.0,23.0,N,,YES,NO,DISABLED,YES,,DISABLED,,,N/A,    N,DEFAULT,DEFAULT,DEFAULT,N/A,,,,,,NO,,,USING_NLS_COMP,N,N,NO,N/A,N/A,NO
EXTORA_APP,T_LIST_PART__MULTICOLUMN,,DEFAULT,,,,,,,,,,,,,,         1,,         1,2.0,28.0,N,,YES,NO,DISABLED,YES,,DISABLED,,,N/A,    N,DEFAULT,DEFAULT,DEFAULT,N/A,,,,,,NO,,,USING_NLS_COMP,N,N,NO,N/A,N/A,NO
EXTORA_APP,T_RANGE_PART_INTERVAL_NUMBER,,DEFAULT,,,,,,,,,,,,,,         1,,         1,2.0,12.0,N,,YES,NO,DISABLED,YES,,DISABLED,,,N/A,    N,DEFAULT,DEFAULT,DEFAULT,N/A,,,,,,NO,,,USING_NLS_COMP,N,N,NO,N/A,N/A,NO
EXTORA_APP,T_RANGE_PART__RANGE_SUBPART,,DEFAULT,,,,,,,,,,,,,,         1,,         1,,,N,,YES,NO,DISABLED,YES,,DISABLED,,,N/A,    N,DEFAULT,DEFAULT,DEFAULT,N/A,,,,,,NO,,,USING_NLS_COMP,N,N,NO,N/A,N/A,NO
EXTORA_APP,T_STANDARD_DATATYPES,EXTORA_APP_DATA,DEFAULT,,,,,,1.0,255.0,,,,,10.0,,         1,,         1,,,N,YES,NO,NO,DISABLED,YES,,DISABLED,DISABLED,,NO,    N,DEFAULT,DEFAULT,DEFAULT,NO,DISABLED,,,,,NO,,,USING_NLS_COMP,N,N,NO,DISABLED,DISABLED,NO
EXTORA_APP,t_lowercase_RANGE_PART_INTERVAL_DATE,,DEFAULT,,,,,,,,,,,,,,         1,,         1,2.0,17.0,N,,YES,NO,DISABLED,YES,,DISABLED,,,N/A,    N,DEFAULT,DEFAULT,DEFAULT,N/A,,,,,,NO,,,USING_NLS_COMP,N,N,NO,N/A,N/A,NO
