table_name,partition_name,high_value,high_value_length,partition_position,tablespace_name,logging,ini_trans,max_trans,initial_extent,next_extent,min_extent,max_extent,pct_increase,pct_free,pct_used,freelists,freelist_groups,buffer_pool,subpartition_count,compression,compress_for,flash_cache,cell_flash_cache,indexing
SALES,P1,"TO_DATE(' 2020-01-01 00:00:00', 'SYYYY-MM-DD HH24:MI:SS', 'NLS_CALENDAR=GREGORIAN')",83,1,EXTORA_APP_DATA,YES,1,255,-1,-1,-1,-1,-1,10,-1,-1,-1,DEFAULT,0,DISABLED,,DEFAULT,DEFAULT,ON
SALES,P2,"TO_DATE(' 2020-02-01 00:00:00', 'SYYYY-MM-DD HH24:MI:SS', 'NLS_CALENDAR=GREGORIAN')",83,2,EXTORA_APP_DATA,YES,1,255,8388608,1048576,1,2147483645,-1,10,-1,-1,-1,DEFAULT,0,DISABLED,,DEFAULT,DEFAULT,ON
SALES,P3,"TO_DATE(' 2020-03-01 00:00:00', 'SYYYY-MM-DD HH24:MI:SS', 'NLS_CALENDAR=GREGORIAN')",83,3,EXTORA_APP_DATA,YES,1,255,8388608,1048576,1,2147483645,-1,10,-1,-1,-1,DEFAULT,0,DISABLED,,DEFAULT,DEFAULT,ON
SALES,P4,"TO_DATE(' 2020-04-01 00:00:00', 'SYYYY-MM-DD HH24:MI:SS', 'NLS_CALENDAR=GREGORIAN')",83,4,EXTORA_APP_DATA,YES,1,255,8388608,1048576,1,2147483645,-1,10,-1,-1,-1,DEFAULT,0,DISABLED,,DEFAULT,DEFAULT,ON
SALES,SYS_P831,"TO_DATE(' 2020-05-01 00:00:00', 'SYYYY-MM-DD HH24:MI:SS', 'NLS_CALENDAR=GREGORIAN')",83,5,EXTORA_APP_DATA,YES,1,255,8388608,1048576,1,2147483645,-1,10,-1,-1,-1,DEFAULT,0,DISABLED,,DEFAULT,DEFAULT,ON
SALES,SYS_P832,"TO_DATE(' 2020-06-01 00:00:00', 'SYYYY-MM-DD HH24:MI:SS', 'NLS_CALENDAR=GREGORIAN')",83,6,EXTORA_APP_DATA,YES,1,255,8388608,1048576,1,2147483645,-1,10,-1,-1,-1,DEFAULT,0,DISABLED,,DEFAULT,DEFAULT,ON
SALES_SIMPLE_RANGE,SALES_Q1,"TO_DATE(' 2022-04-01 00:00:00', 'SYYYY-MM-DD HH24:MI:SS', 'NLS_CALENDAR=GREGORIAN')",83,1,EXTORA_APP_DATA,YES,1,255,-1,-1,-1,-1,-1,10,-1,-1,-1,DEFAULT,0,DISABLED,,DEFAULT,DEFAULT,ON
SALES_SIMPLE_RANGE,SALES_Q2,"TO_DATE(' 2022-07-01 00:00:00', 'SYYYY-MM-DD HH24:MI:SS', 'NLS_CALENDAR=GREGORIAN')",83,2,EXTORA_APP_DATA,YES,1,255,-1,-1,-1,-1,-1,10,-1,-1,-1,DEFAULT,0,DISABLED,,DEFAULT,DEFAULT,ON
SALES_SIMPLE_RANGE,SALES_Q3,"TO_DATE(' 2022-10-01 00:00:00', 'SYYYY-MM-DD HH24:MI:SS', 'NLS_CALENDAR=GREGORIAN')",83,3,EXTORA_APP_DATA,YES,1,255,-1,-1,-1,-1,-1,10,-1,-1,-1,DEFAULT,0,DISABLED,,DEFAULT,DEFAULT,ON
SALES_SIMPLE_RANGE,SALES_Q4,"TO_DATE(' 2023-01-01 00:00:00', 'SYYYY-MM-DD HH24:MI:SS', 'NLS_CALENDAR=GREGORIAN')",83,4,EXTORA_APP_DATA,YES,1,255,-1,-1,-1,-1,-1,10,-1,-1,-1,DEFAULT,0,DISABLED,,DEFAULT,DEFAULT,ON
SALES_SIMPLE_RANGE,SALES_DATA_FUTURE,MAXVALUE,8,5,EXTORA_APP_DATA,YES,1,255,-1,-1,-1,-1,-1,10,-1,-1,-1,DEFAULT,0,DISABLED,,DEFAULT,DEFAULT,ON
T_HASH_PART,SYS_P1281,,0,1,EXTORA_APP_DATA,YES,1,255,-1,-1,-1,-1,-1,10,-1,-1,-1,DEFAULT,0,DISABLED,,DEFAULT,DEFAULT,ON
T_HASH_PART,SYS_P1282,,0,2,EXTORA_APP_DATA,YES,1,255,-1,-1,-1,-1,-1,10,-1,-1,-1,DEFAULT,0,DISABLED,,DEFAULT,DEFAULT,ON
T_HASH_PART,SYS_P1283,,0,3,EXTORA_APP_DATA,YES,1,255,-1,-1,-1,-1,-1,10,-1,-1,-1,DEFAULT,0,DISABLED,,DEFAULT,DEFAULT,ON
T_HASH_PART,SYS_P1284,,0,4,EXTORA_APP_DATA,YES,1,255,8388608,1048576,1,2147483645,-1,10,-1,-1,-1,DEFAULT,0,DISABLED,,DEFAULT,DEFAULT,ON
T_LIST_PART,NORTH_SALES,'North',7,1,EXTORA_APP_DATA,YES,1,255,8388608,1048576,1,2147483645,-1,10,-1,-1,-1,DEFAULT,0,DISABLED,,DEFAULT,DEFAULT,ON
T_LIST_PART,SOUTH_SALES,'South',7,2,EXTORA_APP_DATA,YES,1,255,8388608,1048576,1,2147483645,-1,10,-1,-1,-1,DEFAULT,0,DISABLED,,DEFAULT,DEFAULT,ON
T_LIST_PART,WEST_SALES,'West',6,3,EXTORA_APP_DATA,YES,1,255,-1,-1,-1,-1,-1,10,-1,-1,-1,DEFAULT,0,DISABLED,,DEFAULT,DEFAULT,ON
T_LIST_PART,EAST_SALES,'East',6,4,EXTORA_APP_DATA,YES,1,255,-1,-1,-1,-1,-1,10,-1,-1,-1,DEFAULT,0,DISABLED,,DEFAULT,DEFAULT,ON
T_LIST_PART,OTHER_SALES,DEFAULT,7,5,EXTORA_APP_DATA,YES,1,255,-1,-1,-1,-1,-1,10,-1,-1,-1,DEFAULT,0,DISABLED,,DEFAULT,DEFAULT,ON
T_LIST_PART__AUTOMATIC,PART_USA,'USA',5,1,EXTORA_APP_DATA,YES,1,255,8388608,1048576,1,2147483645,-1,10,-1,-1,-1,DEFAULT,0,DISABLED,,DEFAULT,DEFAULT,ON
T_LIST_PART__AUTOMATIC,PART_UK_AND_IRELAND,"'GBR', 'IRL'",12,2,EXTORA_APP_DATA,YES,1,255,8388608,1048576,1,2147483645,-1,10,-1,-1,-1,DEFAULT,0,DISABLED,,DEFAULT,DEFAULT,ON
T_LIST_PART__AUTOMATIC,SYS_P1263,'BGR',5,3,EXTORA_APP_DATA,YES,1,255,8388608,1048576,1,2147483645,-1,10,-1,-1,-1,DEFAULT,0,DISABLED,,DEFAULT,DEFAULT,ON
T_LIST_PART__AUTOMATIC,SYS_P1264,'POL',5,4,EXTORA_APP_DATA,YES,1,255,8388608,1048576,1,2147483645,-1,10,-1,-1,-1,DEFAULT,0,DISABLED,,DEFAULT,DEFAULT,ON
